4881.4000	116.97
4881.5000	139.537
4881.6000	128.069
4881.7000	147.239
4881.8000	193.84
4881.9000	202.505
4882.0000	194.289
4882.1000	175.549
4882.2000	181.663
4882.3000	189.583
4882.4000	164.939
4882.5000	134.564
4882.6000	129.527
4882.7000	119.715
4882.8000	112.734
4882.9000	111.374
4883.0000	106.558
4883.1000	112.346
4883.2000	95.9104
4883.3000	90.9719
4883.4000	95.9255
4883.5000	81.299
4883.6000	109.727
4883.7000	118.181
4883.8000	142.649
4883.9000	172.594
4884.0000	195.783
4884.1000	191.208
4884.2000	193.111
4884.3000	187.655
4884.4000	185.048
4884.5000	158.139
4884.6000	154.275
4884.7000	144.638
4884.8000	151.362
4884.9000	125.086
4885.0000	119.397
4885.1000	123.403
4885.2000	142.188
4885.3000	164.57
4885.4000	154.304
4885.5000	157.4
4885.6000	156.786
4885.7000	160.912
4885.8000	153.601
4885.9000	135.37
4886.0000	115.219
4886.1000	158.997
4886.2000	183.451
4886.3000	202.675
4886.4000	211.587
4886.5000	206.908
4886.6000	181.159
4886.7000	165.093
4886.8000	143.711
4886.9000	137.132
4887.0000	132.755
4887.1000	149.712
4887.2000	167.545
4887.3000	149.726
4887.4000	128.753
4887.5000	119.078
4887.6000	110.009
4887.7000	93.0122
4887.8000	104.553
4887.9000	114.196
4888.0000	131.169
4888.1000	118.862
4888.2000	104.802
4888.3000	112.046
4888.4000	129.142
4888.5000	142.907
4888.6000	146.702
4888.7000	138.256
4888.8000	137.097
4888.9000	122.602
4889.0000	115.326
4889.1000	93.8735
4889.2000	94.4982
4889.3000	114.42
4889.4000	145.749
4889.5000	138.529
4889.6000	133.684
4889.7000	133.489
4889.8000	109.855
4889.9000	94.4849
4890.0000	86.5013
4890.1000	84.657
4890.2000	49.3763
4890.3000	55.4567
4890.4000	81.2252
4890.5000	86.887
4890.6000	84.8895
4890.7000	85.7994
4890.8000	78.4835
4890.9000	84.2501
4891.0000	69.1777
4891.1000	93.9717
4891.2000	129.354
4891.3000	151.071
4891.4000	164.15
4891.5000	162.419
4891.6000	184.889
4891.7000	171.821
4891.8000	163.463
4891.9000	151.987
4892.0000	156.115
4892.1000	150.096
4892.2000	140.404
4892.3000	139.117
4892.4000	123.552
4892.5000	112.371
4892.6000	104.381
4892.7000	76.4814
4892.8000	98.4958
4892.9000	98.465
4893.0000	104.095
4893.1000	135.632
4893.2000	135.491
4893.3000	161.686
4893.4000	140.671
4893.5000	142.826
4893.6000	134.149
4893.7000	109.559
4893.8000	97.441
4893.9000	86.5444
4894.0000	74.5031
4894.1000	85.8583
4894.2000	108.764
4894.3000	141.032
4894.4000	153.225
4894.5000	148.547
4894.6000	137.972
4894.7000	133.362
4894.8000	143.226
4894.9000	140.496
4895.0000	122.91
4895.1000	97.7609
4895.2000	84.803
4895.3000	91.3211
4895.4000	91.3989
4895.5000	61.9951
4895.6000	76.718
4895.7000	56.6352
4895.8000	37.9453
4895.9000	23.207
4896.0000	14.9052
4896.1000	11.638
4896.2000	-8.18634
4896.3000	-34.2579
4896.4000	-37.5867
4896.5000	-44.4815
4896.6000	-55.9384
4896.7000	-50.2619
4896.8000	-10.4384
4896.9000	-2.42696
4897.0000	21.8443
4897.1000	-1.97161
4897.2000	-14.1043
4897.3000	-24.475
4897.4000	-23.1039
4897.5000	-17.7991
4897.6000	-1.0365
4897.7000	23.3186
4897.8000	44.9875
4897.9000	33.0028
4898.0000	14.217
4898.1000	-3.4724
4898.2000	-2.27414
4898.3000	-11.0142
4898.4000	-21.8848
4898.5000	12.0428
4898.6000	49.2945
4898.7000	81.8691
4898.8000	80.6822
4898.9000	89.0245
4899.0000	120.084
4899.1000	98.1732
4899.2000	93.3485
4899.3000	85.2741
4899.4000	60.9507
4899.5000	51.0996
4899.6000	71.5692
4899.7000	51.2945
4899.8000	46.2704
4899.9000	18.9297
4900.0000	24.8062
4900.1000	39.3932
4900.2000	51.6199
4900.3000	65.5291
4900.4000	76.4174
4900.5000	101.706
4900.6000	94.8419
4900.7000	74.3436
4900.8000	83.196
4900.9000	83.6003
4901.0000	84.7998
4901.1000	94.9265
4901.2000	83.9384
4901.3000	77.2227
4901.4000	94.9267
4901.5000	97.4512
4901.6000	118.264
4901.7000	76.8738
4901.8000	61.5118
4901.9000	37.6329
4902.0000	42.9276
4902.1000	68.9787
4902.2000	84.1743
4902.3000	97.3537
4902.4000	63.3028
4902.5000	70.0921
4902.6000	80.0351
4902.7000	72.2377
4902.8000	47.0618
4902.9000	40.4763
4903.0000	44.6784
4903.1000	62.4433
4903.2000	58.1439
4903.3000	74.0598
4903.4000	68.2531
4903.5000	84.1969
4903.6000	113.069
4903.7000	110.939
4903.8000	130.159
4903.9000	133.89
4904.0000	102.831
4904.1000	83.0482
4904.2000	72.8497
4904.3000	95.2389
4904.4000	102.642
4904.5000	118.009
4904.6000	96.3519
4904.7000	127.509
4904.8000	115.492
4904.9000	113.29
4905.0000	112.377
4905.1000	110.322
4905.2000	102.126
4905.3000	90.1378
4905.4000	76.257
4905.5000	97.4838
4905.6000	117.933
4905.7000	126.391
4905.8000	113.746
4905.9000	64.591
4906.0000	93.39
4906.1000	108.244
4906.2000	66.0013
4906.3000	59.0398
4906.4000	55.3883
4906.5000	29.7322
4906.6000	49.411
4906.7000	92.3426
4906.8000	88.813
4906.9000	107.33
4907.0000	104.716
4907.1000	157.75
4907.2000	127.068
4907.3000	109.338
4907.4000	136.694
4907.5000	120.104
4907.6000	121.064
4907.7000	94.3379
4907.8000	79.8569
4907.9000	86.011
4908.0000	93.3161
4908.1000	99.8926
4908.2000	116.557
4908.3000	123.062
4908.4000	126.369
4908.5000	162.127
4908.6000	134.082
4908.7000	102.1
4908.8000	103.783
4908.9000	95.5144
4909.0000	87.4673
4909.1000	76.4888
4909.2000	84.0905
4909.3000	73.0561
4909.4000	57.4387
4909.5000	64.9566
4909.6000	70.7219
4909.7000	77.8517
4909.8000	62.8549
4909.9000	67.2094
4910.0000	65.1968
4910.1000	46.8321
4910.2000	79.6919
4910.3000	86.5632
4910.4000	98.5668
4910.5000	118.442
4910.6000	81.2074
4910.7000	90.2961
4910.8000	108.901
4910.9000	123.853
4911.0000	115.409
4911.1000	78.9131
4911.2000	48.1633
4911.3000	46.9942
4911.4000	44.4086
4911.5000	46.1328
4911.6000	54.0102
4911.7000	60.7347
4911.8000	64.778
4911.9000	45.8252
4912.0000	51.3777
4912.1000	45.1848
4912.2000	31.6413
4912.3000	17.3153
4912.4000	-9.21997
4912.5000	-2.32586
4912.6000	26.6161
4912.7000	25.1376
4912.8000	-5.67572
4912.9000	-6.71464
4913.0000	14.0897
4913.1000	31.8115
4913.2000	-17.9715
4913.3000	-27.6402
4913.4000	-12.1887
4913.5000	24.7434
4913.6000	49.0827
4913.7000	55.4299
4913.8000	86.5721
4913.9000	70.2052
4914.0000	59.7462
4914.1000	83.0412
4914.2000	97.3589
4914.3000	108.683
4914.4000	102.378
4914.5000	105.063
4914.6000	59.0447
4914.7000	50.2735
4914.8000	68.2029
4914.9000	75.7303
4915.0000	66.2052
4915.1000	88.1904
4915.2000	106.013
4915.3000	145.598
4915.4000	120.271
4915.5000	108.165
4915.6000	129.493
4915.7000	143.238
4915.8000	143.485
4915.9000	144.68
4916.0000	112.956
4916.1000	120.658
4916.2000	105.803
4916.3000	120.844
4916.4000	119.363
4916.5000	101.309
4916.6000	112.56
4916.7000	115.256
4916.8000	92.334
4916.9000	101.242
4917.0000	124.37
4917.1000	127.269
4917.2000	115.482
4917.3000	102.337
4917.4000	93.5145
4917.5000	108.036
4917.6000	115.745
4917.7000	93.4112
4917.8000	99.8473
4917.9000	120.91
4918.0000	90.5212
4918.1000	74.0222
4918.2000	74.0332
4918.3000	92.4651
4918.4000	121.269
4918.5000	139.976
4918.6000	132.778
4918.7000	129.829
4918.8000	139.053
4918.9000	167.353
4919.0000	151.919
4919.1000	155.71
4919.2000	158.342
4919.3000	173.285
4919.4000	162.81
4919.5000	172.434
4919.6000	149.374
4919.7000	132.83
4919.8000	149.177
4919.9000	143.338
4920.0000	140.077
4920.1000	113.669
4920.2000	125.552
4920.3000	137.616
4920.4000	156.449
4920.5000	154.046
4920.6000	160.358
4920.7000	137.136
4920.8000	129.895
4920.9000	102.68
4921.0000	109.618
4921.1000	120.507
4921.2000	124.347
4921.3000	113.016
4921.4000	116.467
4921.5000	127.129
4921.6000	104.835
4921.7000	100.216
4921.8000	95.3845
4921.9000	54.0117
4922.0000	40.688
4922.1000	76.5078
4922.2000	100.204
4922.3000	119.863
4922.4000	111.608
4922.5000	83.197
4922.6000	68.331
4922.7000	46.2307
4922.8000	32.0419
4922.9000	41.4844
4923.0000	47.4429
4923.1000	54.8509
4923.2000	93.1728
4923.3000	96.3929
4923.4000	92.0897
4923.5000	82.1021
4923.6000	77.0157
4923.7000	78.1714
4923.8000	61.6672
4923.9000	71.4292
4924.0000	86.7086
4924.1000	76.4161
4924.2000	72.6592
4924.3000	65.4277
4924.4000	69.5282
4924.5000	57.2812
4924.6000	68.9977
4924.7000	50.412
4924.8000	73.5222
4924.9000	79.2767
4925.0000	76.4287
4925.1000	95.9868
4925.2000	120.064
4925.3000	133.041
4925.4000	152.88
4925.5000	144.094
4925.6000	139.95
4925.7000	140.772
4925.8000	149.058
4925.9000	137.668
4926.0000	132.607
4926.1000	131.761
4926.2000	120.932
4926.3000	116.649
4926.4000	149.234
4926.5000	175.893
4926.6000	143.94
4926.7000	114.964
4926.8000	114.915
4926.9000	113.283
4927.0000	105.008
4927.1000	106.245
4927.2000	126.485
4927.3000	123.824
4927.4000	121.552
4927.5000	129.921
4927.6000	160.602
4927.7000	140.843
4927.8000	132.108
4927.9000	133.001
4928.0000	132.234
4928.1000	137.091
4928.2000	139.874
4928.3000	120.948
4928.4000	120.038
4928.5000	105.49
4928.6000	112.07
4928.7000	112.983
4928.8000	120.862
4928.9000	134.783
4929.0000	138.774
4929.1000	80.4964
4929.2000	52.8432
4929.3000	64.2561
4929.4000	87.8661
4929.5000	92.3071
4929.6000	97.1647
4929.7000	90.9185
4929.8000	99.4476
4929.9000	99.2039
4930.0000	127.032
4930.1000	113.148
4930.2000	113.759
4930.3000	114.94
4930.4000	109.25
4930.5000	119.333
4930.6000	117.967
4930.7000	108.098
4930.8000	114.747
4930.9000	99.7809
4931.0000	97.4068
4931.1000	88.2773
4931.2000	79.1301
4931.3000	73.7191
4931.4000	106.739
4931.5000	151.373
4931.6000	165.175
4931.7000	142.732
4931.8000	164.696
4931.9000	173.528
4932.0000	163.117
4932.1000	147.19
4932.2000	108.905
4932.3000	83.7033
4932.4000	57.9107
4932.5000	79.7707
4932.6000	87.5147
4932.7000	85.1368
4932.8000	73.2785
4932.9000	56.4676
4933.0000	85.5753
4933.1000	88.2841
4933.2000	93.6391
4933.3000	112.479
4933.4000	123.202
4933.5000	122.004
4933.6000	99.9191
4933.7000	78.3594
4933.8000	87.9029
4933.9000	100.609
4934.0000	58.3559
4934.1000	33.7828
4934.2000	47.4697
4934.3000	94.5606
4934.4000	117.514
4934.5000	113.65
4934.6000	140.375
4934.7000	162.291
4934.8000	110.355
4934.9000	83.5224
4935.0000	74.7449
4935.1000	67.4549
4935.2000	77.2392
4935.3000	94.5874
4935.4000	107.771
4935.5000	120.585
4935.6000	113.768
4935.7000	112.416
4935.8000	104.884
4935.9000	97.5758
4936.0000	70.8589
4936.1000	69.6599
4936.2000	53.8843
4936.3000	28.279
4936.4000	19.3605
4936.5000	36.0843
4936.6000	42.8514
4936.7000	44.6861
4936.8000	66.301
4936.9000	60.9637
4937.0000	73.7137
4937.1000	53.0356
4937.2000	52.9483
4937.3000	58.2556
4937.4000	42.9965
4937.5000	39.0102
4937.6000	78.5194
4937.7000	95.5271
4937.8000	109.386
4937.9000	108.82
4938.0000	110.619
4938.1000	80.9916
4938.2000	73.8897
4938.3000	62.5936
4938.4000	40.6579
4938.5000	54.4217
4938.6000	67.3864
4938.7000	63.1721
4938.8000	49.2551
4938.9000	49.0496
4939.0000	61.3207
4939.1000	73.5575
4939.2000	93.74
4939.3000	87.3654
4939.4000	115.134
4939.5000	115.856
4939.6000	116.115
4939.7000	126.926
4939.8000	123.076
4939.9000	126.152
4940.0000	110.814
4940.1000	116.828
4940.2000	117.143
4940.3000	105.325
4940.4000	104.309
4940.5000	88.0712
4940.6000	70.2356
4940.7000	94.7629
4940.8000	74.574
4940.9000	74.2332
4941.0000	91.8259
4941.1000	74.5392
4941.2000	74.7828
4941.3000	84.9742
4941.4000	89.6921
4941.5000	63.787
4941.6000	32.8867
4941.7000	51.1305
4941.8000	69.5142
4941.9000	54.4367
4942.0000	68.1192
4942.1000	44.5281
4942.2000	35.6553
4942.3000	35.3354
4942.4000	70.2927
4942.5000	71.8536
4942.6000	83.2881
4942.7000	67.4503
4942.8000	44.1527
4942.9000	43.1043
4943.0000	63.0111
4943.1000	69.8798
4943.2000	71.9724
4943.3000	81.5185
4943.4000	112.066
4943.5000	146.709
4943.6000	153.85
4943.7000	152.698
4943.8000	127.778
4943.9000	93.9847
4944.0000	50.13
4944.1000	32.4209
4944.2000	9.11378
4944.3000	29.8108
4944.4000	22.9693
4944.5000	4.09906
4944.6000	-18.087
4944.7000	-29.4136
4944.8000	-30.5122
4944.9000	-37.0545
4945.0000	-48.5583
4945.1000	21.6761
4945.2000	21.8815
4945.3000	28.1874
4945.4000	33.6358
4945.5000	32.7258
4945.6000	17.8332
4945.7000	36.6183
4945.8000	32.329
4945.9000	12.4577
4946.0000	28.108
4946.1000	31.9055
4946.2000	40.2816
4946.3000	50.8293
4946.4000	49.0079
4946.5000	35.2948
4946.6000	16.0116
4946.7000	5.65941
4946.8000	19.8914
4946.9000	49.4786
4947.0000	54.7028
4947.1000	69.9631
4947.2000	99.72
4947.3000	92.1919
4947.4000	89.8851
4947.5000	76.2889
4947.6000	71.1974
4947.7000	88.8156
4947.8000	102.647
4947.9000	107.976
4948.0000	87.9145
4948.1000	85.09
4948.2000	101.341
4948.3000	81.0843
4948.4000	89.0557
4948.5000	63.7522
4948.6000	36.4858
4948.7000	28.9659
4948.8000	27.0384
4948.9000	29.8069
4949.0000	60.9396
4949.1000	62.7299
4949.2000	79.7491
4949.3000	91.5571
4949.4000	92.8983
4949.5000	122.135
4949.6000	137.395
4949.7000	146.697
4949.8000	139.942
4949.9000	128.696
4950.0000	91.9928
4950.1000	88.9975
4950.2000	116.079
4950.3000	117.604
4950.4000	99.5458
4950.5000	106.353
4950.6000	112.846
4950.7000	133.991
4950.8000	136.661
4950.9000	136.261
4951.0000	126.755
4951.1000	96.3305
4951.2000	68.2993
4951.3000	74.2673
4951.4000	126.722
4951.5000	142.936
4951.6000	134.779
4951.7000	145.492
4951.8000	130.599
4951.9000	104.357
4952.0000	132.771
4952.1000	111.273
4952.2000	94.7893
4952.3000	113.356
4952.4000	103.468
4952.5000	110.135
4952.6000	105.818
4952.7000	134.874
4952.8000	133.621
4952.9000	118.386
4953.0000	125.315
4953.1000	136.631
4953.2000	137.798
4953.3000	148.18
4953.4000	163.735
4953.5000	142.106
4953.6000	138.153
4953.7000	122.396
4953.8000	98.131
4953.9000	101.048
4954.0000	109.488
4954.1000	103.892
4954.2000	73.0398
4954.3000	87.1377
4954.4000	74.7528
4954.5000	41.6547
4954.6000	67.7808
4954.7000	61.713
4954.8000	65.4336
4954.9000	78.7668
4955.0000	44.8378
4955.1000	41.7465
4955.2000	60.1282
4955.3000	73.7669
4955.4000	83.7354
4955.5000	70.0935
4955.6000	97.5128
4955.7000	86.6092
4955.8000	53.2227
4955.9000	54.2736
4956.0000	80.8539
4956.1000	98.9034
4956.2000	120.728
4956.3000	131.52
4956.4000	134.799
4956.5000	106.352
4956.6000	94.6444
4956.7000	90.8341
4956.8000	95.8722
4956.9000	93.0236
4957.0000	105.889
4957.1000	120.901
4957.2000	114.954
4957.3000	100.578
4957.4000	110.101
4957.5000	122.412
4957.6000	127.411
4957.7000	122.822
4957.8000	146.108
4957.9000	159.311
4958.0000	174.055
4958.1000	135.905
4958.2000	124.077
4958.3000	105.037
4958.4000	77.7492
4958.5000	93.6778
4958.6000	99.1675
4958.7000	103.591
4958.8000	118.465
4958.9000	130.971
4959.0000	177.105
4959.1000	197.216
4959.2000	190.949
4959.3000	196.18
4959.4000	201.684
4959.5000	176.131
4959.6000	167.482
4959.7000	177.132
4959.8000	176.953
4959.9000	172.968
4960.0000	163.748
4960.1000	145.347
4960.2000	134.674
4960.3000	126.14
4960.4000	99.8088
4960.5000	90.4412
4960.6000	75.4437
4960.7000	77.2391
4960.8000	72.2518
4960.9000	112.975
4961.0000	103.053
4961.1000	133.27
4961.2000	109.217
4961.3000	98.0931
4961.4000	120.615
4961.5000	99.9357
4961.6000	89.2087
4961.7000	87.4196
4961.8000	67.1189
4961.9000	52.4568
4962.0000	55.097
4962.1000	74.4302
4962.2000	62.3465
4962.3000	47.1076
4962.4000	38.5753
4962.5000	12.5939
4962.6000	10.9319
4962.7000	16.992
4962.8000	4.93549
4962.9000	2.21964
4963.0000	15.7395
4963.1000	10.3387
4963.2000	-21.8829
4963.3000	-4.92019
4963.4000	7.47539
4963.5000	29.103
4963.6000	38.4509
4963.7000	25.5985
4963.8000	18.7272
4963.9000	14.4887
4964.0000	28.0328
4964.1000	60.6385
4964.2000	53.6859
4964.3000	51.6351
4964.4000	46.9476
4964.5000	57.8377
4964.6000	108.321
4964.7000	118.739
4964.8000	133.507
4964.9000	130.38
4965.0000	86.9732
4965.1000	86.896
4965.2000	111.648
4965.3000	130.419
4965.4000	148.748
4965.5000	161.268
4965.6000	131.538
4965.7000	129.635
4965.8000	127.517
4965.9000	112.708
4966.0000	151.101
4966.1000	161.897
4966.2000	176.552
4966.3000	186.929
4966.4000	166.101
4966.5000	151.395
4966.6000	165.845
4966.7000	169.572
4966.8000	167.574
4966.9000	178.119
4967.0000	194.023
4967.1000	148.037
4967.2000	176.654
4967.3000	223.892
4967.4000	233.047
4967.5000	213.64
4967.6000	146.449
4967.7000	169.035
4967.8000	162.94
4967.9000	161.379
4968.0000	145.112
4968.1000	136.066
4968.2000	144.154
4968.3000	123.046
4968.4000	121.905
4968.5000	107.898
4968.6000	127.62
4968.7000	132.435
4968.8000	98.7342
4968.9000	73.341
4969.0000	93.131
4969.1000	98.2548
4969.2000	84.557
4969.3000	82.7793
4969.4000	83.9128
4969.5000	45.3996
4969.6000	81.1801
4969.7000	90.5699
4969.8000	94.692
4969.9000	83.9142
4970.0000	93.5809
4970.1000	130.371
4970.2000	124.368
4970.3000	110.921
4970.4000	125.538
4970.5000	130.622
4970.6000	111.869
4970.7000	88.3983
4970.8000	82.2994
4970.9000	101.744
4971.0000	130.557
4971.1000	129.189
4971.2000	129.77
4971.3000	166.068
4971.4000	155.974
4971.5000	137.152
4971.6000	124.419
4971.7000	140.023
4971.8000	167.834
4971.9000	173.003
4972.0000	178.413
4972.1000	198.125
4972.2000	200.262
4972.3000	215.021
4972.4000	194.876
4972.5000	165.772
4972.6000	176.727
4972.7000	181.118
4972.8000	174.74
4972.9000	179.309
4973.0000	163.041
4973.1000	161.565
4973.2000	183.194
4973.3000	187.617
4973.4000	169.127
4973.5000	161.149
4973.6000	165.536
4973.7000	156.508
4973.8000	153.841
4973.9000	141.655
4974.0000	136.108
4974.1000	98.0074
4974.2000	94.4696
4974.3000	75.8915
4974.4000	74.6252
4974.5000	89.7998
4974.6000	116.17
4974.7000	149.763
4974.8000	158.054
4974.9000	151.482
4975.0000	123.789
4975.1000	112.602
4975.2000	91.9087
4975.3000	96.3325
4975.4000	100.644
4975.5000	80.4143
4975.6000	68.427
4975.7000	82.699
4975.8000	128.144
4975.9000	144.458
4976.0000	117.953
4976.1000	103.929
4976.2000	108.127
4976.3000	90.6515
4976.4000	75.0258
4976.5000	42.8938
4976.6000	45.7722
4976.7000	45.4688
4976.8000	36.5185
4976.9000	67.4937
4977.0000	79.1137
4977.1000	74.8486
4977.2000	66.0107
4977.3000	73.526
4977.4000	82.1593
4977.5000	100.22
4977.6000	83.7643
4977.7000	80.8726
4977.8000	82.391
4977.9000	90.9118
4978.0000	113.781
4978.1000	116.433
4978.2000	128.867
4978.3000	119.18
4978.4000	90.8427
4978.5000	115.983
4978.6000	108.342
4978.7000	105.872
4978.8000	117.619
4978.9000	97.1897
4979.0000	103.234
4979.1000	82.0236
4979.2000	91.7538
4979.3000	108.01
4979.4000	99.8665
4979.5000	70.0143
4979.6000	56.9358
4979.7000	58.3671
4979.8000	67.412
4979.9000	43.3363
4980.0000	27.9622
4980.1000	41.4382
4980.2000	65.3773
4980.3000	55.2461
4980.4000	88.9356
4980.5000	83.8244
4980.6000	44.3831
4980.7000	20.867
4980.8000	25.3099
4980.9000	44.4456
4981.0000	58.8503
4981.1000	54.0758
4981.2000	51.5638
4981.3000	63.5624
4981.4000	54.4621
4981.5000	34.9497
4981.6000	37.8071
4981.7000	34.0667
4981.8000	19.0629
4981.9000	10.399
4982.0000	19.6713
4982.1000	20.3131
4982.2000	14.6226
4982.3000	21.854
4982.4000	35.2024
4982.5000	19.3665
4982.6000	3.88566
4982.7000	-16.3547
4982.8000	-49.9127
4982.9000	-40.8628
4983.0000	-25.6818
4983.1000	-6.81547
4983.2000	-22.1019
4983.3000	-3.94508
4983.4000	20.0251
4983.5000	11.5372
4983.6000	8.51838
4983.7000	-0.629511
4983.8000	-24.4696
4983.9000	-5.44823
4984.0000	-19.0698
4984.1000	12.5482
4984.2000	17.2477
4984.3000	18.3278
4984.4000	4.18341
4984.5000	11.4377
4984.6000	-6.57634
4984.7000	22.1471
4984.8000	4.51608
4984.9000	-5.37499
4985.0000	8.47901
4985.1000	19.8189
4985.2000	44.9305
4985.3000	43.071
4985.4000	28.9749
4985.5000	13.2342
4985.6000	24.2209
4985.7000	65.3422
4985.8000	68.4327
4985.9000	72.6304
4986.0000	60.9379
4986.1000	28.8148
4986.2000	26.9412
4986.3000	9.07902
4986.4000	-2.56965
4986.5000	8.72385
4986.6000	21.5279
4986.7000	44.7371
4986.8000	65.1457
4986.9000	65.1898
4987.0000	51.177
4987.1000	41.7566
4987.2000	39.7572
4987.3000	46.1527
4987.4000	39.9286
4987.5000	40.3323
4987.6000	53.0454
4987.7000	67.3104
4987.8000	43.4665
4987.9000	37.4629
4988.0000	29.5073
4988.1000	17.5442
4988.2000	13.5713
4988.3000	0.28315
4988.4000	-12.6677
4988.5000	-6.42275
4988.6000	9.3667
4988.7000	32.2298
4988.8000	45.5572
4988.9000	38.8967
4989.0000	15.8265
4989.1000	13.1316
4989.2000	12.8924
4989.3000	21.9805
4989.4000	36.7772
4989.5000	38.0631
4989.6000	62.3039
4989.7000	84.9059
4989.8000	108.389
4989.9000	123.263
4990.0000	99.226
4990.1000	118.548
4990.2000	109.031
4990.3000	111.746
4990.4000	144.926
4990.5000	163.594
4990.6000	172.032
4990.7000	155.075
4990.8000	145.723
4990.9000	90.8019
4991.0000	81.0074
4991.1000	91.4002
4991.2000	100.14
4991.3000	95.8846
4991.4000	69.6397
4991.5000	90.876
4991.6000	75.1061
4991.7000	66.2625
4991.8000	75.7342
4991.9000	58.9481
4992.0000	67.7395
4992.1000	61.3732
4992.2000	69.9131
4992.3000	60.795
4992.4000	65.7169
4992.5000	73.0194
4992.6000	53.8315
4992.7000	68.3862
4992.8000	63.4535
4992.9000	38.7063
4993.0000	41.5555
4993.1000	45.0189
4993.2000	74.2174
4993.3000	80.6726
4993.4000	85.3066
4993.5000	98.0116
4993.6000	105.204
4993.7000	99.973
4993.8000	110.115
4993.9000	108.226
4994.0000	124.22
4994.1000	115.385
4994.2000	71.6488
4994.3000	59.3955
4994.4000	88.9853
4994.5000	133.04
4994.6000	130.841
4994.7000	135.402
4994.8000	130.98
4994.9000	134.354
4995.0000	134.37
4995.1000	124.564
4995.2000	125.13
4995.3000	113.217
4995.4000	121.951
4995.5000	118.229
4995.6000	110.332
4995.7000	133.881
4995.8000	132.469
4995.9000	135.267
4996.0000	125.321
4996.1000	133.895
4996.2000	106.873
4996.3000	72.2415
4996.4000	88.9209
4996.5000	113.667
4996.6000	120.086
4996.7000	130.938
4996.8000	134.973
4996.9000	152.895
4997.0000	151.843
4997.1000	148.744
4997.2000	170.045
4997.3000	190.169
4997.4000	182.881
4997.5000	176.78
4997.6000	175.705
4997.7000	197.762
4997.8000	220.031
4997.9000	188.617
4998.0000	161.958
4998.1000	149.588
4998.2000	156.668
4998.3000	138.404
4998.4000	128.606
4998.5000	113.538
4998.6000	99.9438
4998.7000	79.1019
4998.8000	122.984
